question,toc,reference,rag_output,quote
顧客が発行した注文書に不明点（納期、宛先）がある。受注して良いか？,第８章 ４．注文書の作成,４．注文書の作成、提出 営業部門担当者はお客様と合意した見積内容に基づき、注文書の作成、提出を行います。 なお、注文書の記載事項は以下の通りです。 （１）全契約書での共通記載事項 a.商品名 商品マスタに登録されている商品名と商品コード b.単価、数量、金額 粗利率が所定の基準に満たない場合、もしくは赤字の場合は、見積段階で受けた承認が有効である必要があります。 c.納期 予め確認した納入可能時期 なお、予め分納が決まっている場合は、別紙明細（書式自由）を添付しなければなりません。記入例は以下の通りです。 ・2024年9月30日 ・2024年9月30日まで ・別紙の通り（別紙添付） ただし、予め納期が確認できず後日追記となる場合は、契約としては未完成のため、最終的にお客様に当該納期のご了解をいただけないと受注取消となる可能性があるため、注意が必要です。 d.納入先 複数の場合は、別紙明細（書式自由）を添付しなければなりません。記入例は以下の通りです。 ・ＡＢＣ商事㈱ 東京営業所 ・別紙の通り（別紙添付） e.支払条件 ⅰ.基準支払条件の場合 お客様毎に定めた支払サイト ⅱ.基準外支払条件の場合 「第６章 事前申請事項 ４．お客様毎の所定回収サイトを超える支払が見込まれる場合」の手続に従い、事前申請し承認を得た日付 ⅲ.商品、製品と受託業務とが同一注文書に記載された場合 ・受託業務の検収時期に拘らず、商品、製品の支払期日は当初設定された期日であることを予めお客様に説明し、了解を得てください。 ・取引の実態、状況により商品、製品の支払条件を受託業務の支払条件に合わせなければならない場合は、「個別支払条件による受注申請」(ＷＦ)が必要となる可能性があります。 f.注文（契約）日付 日付のない注文書は無効となる可能性が高くなるため、必ず記入してください。 ⅰ.注文書の場合 お客様から現実に注文をいただけた日を記載します。 ⅱ.契約書の場合 両当事者が契約を成立させようと決めた日を記載します。 なお、契約の成立時期については「別紙３ 契約の基礎知識」を参照してください。 また、契約の効力を発生させる日（効力発生日）と、契約日は異なっても構いませんが、特に明記がなければ、契約日が効力発生日と推定されます。 g.お客様がリースを利用される場合（再販を除く） ・お客様契約条件として、買取かリース利用かを明確にする必要があります。 なお、リースの場合、出荷からリース契約までは１ヶ月迄とします。担当営業はその間の資産管理を十分に行わなければなりません。万一１ヶ月を超える場合は､お客様から現品を引き揚げる等､資産の保全に努める必要があります。 ・請求先変更が必要になった場合は、「第９章 注文の変更、取消、解約 ２．（４）請求 先の変更」に従い処理してください。 ・リース会社からの注文の中で一部未出荷のものがある場合に、未出荷分についても前受請求として請求書を発行したい時は、「第１２章 請求、回収 ４．申請による個別対応」に従い処理してください。 （２）業務委託注文書での個別記載事項 ・受託業務の仕様、内容等については、必ず、注文時点でお客様との間で相当程度に合意もしくは確定している必要があります。注文書では、可能な限り「仕様、内容等を記述した文書」について言及するものとします。 例：「仕様は、××年××月××日付け○○○文書に従う。」等 なお、別途合意文書として取り交わすことも有効です。 ・常駐業務を受託しようとする場合、派遣法との関係で困難な問題が発生することがあります。受託業務でなく実態として派遣と判断された場合、罰則の適用や、派遣事業の免許取消の可能性もありますので、契約締結前に管理部門に相談してください。 （３）総合システムサービス注文書での個別記載事項 ・期間契約のサービスにおいては、商品のような汎用的な物とは異なり、取引の対象が単にサービスの名称だけでは決まらず、固有のサービス内容や提供条件と一体となって初めて特定可能となるため、提供条件の記述が極めて重要です。漏れのない記述をする必要があることから営業部門担当者による作成は禁止です。 特に、自社サービス以外、単発的に外部委託するサービスについては、管理部門による事前チェック、承認が必須です。 ・期間契約では、サービス期間を明記することが必要です。 ・明確な検収の概念が無いため、支払条件を明確にする必要があります。一括検収、分割検収の概念もありません。 ・期間契約をリースにかけることはできません。 ・期間契約におけるサービスは、サービス開始日より提供されることとなるため、注文書はサービス開始日以前に発行されている必要があります。遡及契約は禁止です。 ・サービス開始日と受注日が月をまたがる契約は遡及契約となり、「遡及契約締結例外申請」(ＷＦ)での申請、承認が必要となります。 ・サービス開始月と受注月が同月のものは遡及とみなさず、申請、承認は不要です。,注文書では、可能な限り「仕様、内容等を記述した文書」について言及するものとします。例：「仕様は、××年××月××日付け○○○文書に従う。」等 なお、別途合意文書として取り交わすことも有効です。,注文書では、可能な限り「仕様、内容等を記述した文 書」について言及するものとします。 例：「仕様は、××年××月××日付け○○○文書に従う。」等 なお、別途合意文書として取り交わすことも有効です。 ・常駐業務を受託しようとする場合、派遣法との関係で困難な問題が発生することがありま す。受託業務でなく実態として派遣と判断された場合、罰則の適用や、派遣事業の免許取消 の可能性もありますので、契約締結前に管理部門に相談してください。
海外BPからの注文書が英語だけ。日本語の確認は必要？,第８章 ５．注文書の書式、発行要否,５．注文書の書式、発行要否、使用方法 注文書の書式毎の発行要否は下表の通りです。 契約書名称 発行要否 注文書 １件の注文金額 ・１００万円以上：必要 ・２０万円以上～１００万円未満：不要(※1) ・２０万円未満：不要(※2) 業務委託注文書 金額によらず全て必要 総合システムサービス注文書 金額によらず全て必要 (※1)お客様の意思の確認ができる証憑の入手が必要です。 (※2)お客様へ送付した確認メールを添付することが必要です。 注文書の使用方法の原則は以下の通りです。 a.商品および小額付帯サービス以外は当社所定書式を使用すること。 b.契約形態が異なる商品は注文書を分けること。 なお、この原則に反する例外的な使用についての留意事項は以下の通りです。 a.当社所定書式以外の書式で契約せざるを得ない場合 ⅰ. 業務委託注文書の場合 本章「３．見積書の作成、提出 （２）記載事項、内容 a.商品名、提供条件等」にて記載した見積書への別紙添付および備考シートへの注書記載を履行してください。 また、受託業務固有の契約条件を了解いただくため、当社所定の「契約条項(業務委託)」をお客様に差し入れ、その受領の確認（書面またはメール）を取得するようにしてください。（１００万円未満の場合は差し入れまでで可） ⅱ. 総合システムサービス注文書の場合 お客様所定書式で注文書を入手した場合であっても、当社所定の総合システムサービス注文書にお客様から押印を頂き使用してください。 なお、当社所定の総合システムサービス注文書は、以下の構成、内容となっています。 ｱ.構成 共通契約条項、別表、個別サービス約款 ｲ.内容 ・共通契約条項 全てのサービスに共通して適用される一般条項のみが記載されています。 ・別表 お客様毎に決める固有の取引の内容（サービス対象、料金、サービス提供期間、サービス提供場所等が記載されています。 ・個別サービス約款 サービス内容、提供条件等を記載します。約款のメニューには多種多様なものがありますが、約款が存在しない新たなサービスを提供するときは、約款を新規に作成する必要があります。 なお、上記の構成間の記述に矛盾がある場合の優先順位は次の通りです。 別表＞個別サービス約款＞共通契約条項 ただし、仕入先所定の提供条件付サービスの場合は以下となります。 別表＞共通契約条項＞個別サービス約款 b.契約形態が異なる商品を同一注文書に併記する場合 ⅰ.注文書に受託業務を併記することができる場合 「第１章 用語の定義」13．記載の小額付帯サービスに限ります。 ただし、同サービスに該当するか否かの判定の際には、以下の点に注意が必要です。 ・商品、製品の価格に対象サービスと関係のない物の価格を含めないこと。 ・対象サービスについて、提案書、仕様書等で内容が明確化され、お客様の合意が得られていること。 ⅱ.業務委託注文書に商品、製品を併記することができる場合 プリセットサービス作業等に必要となる部材等を手配する場合に限ります。 なお、前２号いずれの場合も、併記に際しては「●●一式」ではなく、商品、製品とサー ビスは別明細で記載しなくてはなりません。,BPとの取引においては、エンドユーザーに対するビジネス醸成や提供方法の決定・調整、エンドユーザー管理、継続サポート等についてはBPが責任をもって行います。従って、エンドユーザーと直接向き合うことを前提とする直販のビジネスプロセスとは異なり、エンドユーザーの意思確認までにおける工程は当社では実施されず、BPの意思決定を支援すること、または概ね決定済のBPの意思に対し、以後の支援を行うことが主要な役割となります。,なし
注文請書を出すべき案件の基準が曖昧。いつ出す？,第８章 ６．注文請書の発行基準,６．注文請書の発行基準 当社所定書式の注文書を使用した場合の注文請書の発行基準は下表の通りです。 なお、お客様の自己書式の注文書を受領した場合は、お客様の求めがある場合に限り発行します。 契約形態 該当商品 発行基準 売買 商品、製品 ・ハードウェア ・ソフトウェア(ライセンス含む) ・小額付帯サービス 等 １００万円以上の注文 請負・(準)委任 サービス(スポット) ・プリセット ・工事 ・ソフトウェア開発 １００万円以上の注文(※1) 請負・(準)委任 サービス(継続) ・期間サービス 全ての注文(※1) (※1) 「別紙２ 印紙税｣に定める対応が必要となります。 ７．その他特例事項 （１）納期確保のための先行発注 ＩＢＭのシステム製品に関しては、納期確保ができる場合があります。 その場合は、eオーダーにて業務部門担当者に納期確保のための先行発注である旨を伝え依頼してください。 なお、正式注文書を入手後の受注処理依頼の際には、必ず納期確保からの受注であることを伝えてください。 （２）プリセット搬入実施後の受注入力 承認済みのプリセット搬入申請ＰＤＦを添付の上、受注処理依頼を業務部門担当者に行ってください。 （３）先行仕入、補充在庫、戦略在庫のための発注 お客様への迅速な納品、仕入先からの優位性のある商品確保のため、「先行発注・在庫発注申請」（ＷＦ）にて所定の承認を得た上で、先行仕入、補充在庫、戦略在庫発注を行うことができます。 （４）サプライ商品の受注時処理 サプライ商品は取引先と取引開始時に合意された取引条件が基幹システムに登録され、注文時、受注時に承認済みの売価がシステムによりセットされます。,６．注文請書の発行基準,
顧客が出荷前に仕様変更を要求。対応の流れは？,第９章 １．出荷前の変更、取消,１．出荷またはサービス実施前の変更、取消 受注内容に変更が生じた場合、もしくは受注の取消が発生した場合、営業部門は以下の手続をとるものとします。 （１）納期、納入場所 お客様からの証憑を入手し、「受注変更依頼」(基幹)もしくは業務処理ＤＢで業務部門へ依頼してください。 （２）商品、単価、数量、金額 システムによる変更注文書の発行はできないため、変更または取消内容に関する証憑が必要となります。当初の金額が２０万円未満でかつ変更後も２０万円未満の場合で急を要する場合には、電話による変更依頼でも可としますが、後に確認メールを送付し、それを証憑として保管するようにしてください。,対応の流れについては、記載がありません。ただし、承認後に見積内容に変更が生じた場合は、再申請、再承認の取得が必要です。承認済申請の流用、拡大解釈はできません。,なお、ＩＢＭ製品以外の案件で、粗利率が「職務権限規程」別表「職務権限表」に定める基準 に満たない場合、もしくは赤字の場合は、「第６章 事前申請事項」に定める手続が完了してい ることが必要です。 また、承認後に見積内容に変更が生じた場合は、再申請、再承認の取得が必要です。承認済 申請の流用、拡大解釈はできません。 （１）作成に当たっての留意点 一旦提出した見積内容に対しては、お客様の信頼が寄せられるため､有効期間中はもちろん、 それ以後もお客様に対し不利な条件へ変更することのないよう、吟味して作成することが重 要です。
出荷後にキャンセル依頼が来た。返品・返金はどう扱う？,第９章 ２．出荷後の変更、取消,２．出荷後の変更、取消 原則として認められません。どうしても止むを得ない場合に限り、以下の手続を取ってください。 （１）支払条件の変更 「個別支払条件による受注申請」（ＷＦ）にて申請し、所定の承認を得てください。 （２）商品の変更、取消 「出荷済商品取消申請書（製品・サプライ）」(ＷＦ)にて申請し、所定の承認を得てください。 なお、返品された商品は営業部門において責任をもって転売しなければなりません。 （３）請求金額の変更 「売上金額変更申請書」(ＷＦ) にて申請し、所定の承認を得てください。 （４）請求先の変更 「請求先変更依頼」(ＷＦ)にて申請し、所定の承認を得てください。 a.同一法人内 お客様のグループ会社間における請求先変更については、、親会社と持株比率５０％超 の子会社間での変更に限るものとし、兄弟会社間の変更は不可とします。また、変更に当たり、変更の正当性を確認できる証憑（決算書、ホームページ上の会社案内等の写し）が必要です。 なお、持株比率５０％未満の会社同士の場合は、「第１４章 債務引受と第三者支払」に基づく手続にて対応してください。 b.法人が異なる場合 ⅰ.お客様からリース会社へまたはリース会社からお客様へ ・新たな請求先からの注文書が必要です。 ・借主と注文主は同一であることが前提です。 ⅱ.リース会社から別のリース会社へ ・新たな請求先からの注文書が必要です。 ・借主に変更のないことが前提です。 ⅲ.前２号（リース会社）以外での変更 「出荷済商品取消申請書（製品・サプライ）」(ＷＦ)にて申請し、所定の承認を得た後の再受注、または債務引受による変更が必要です。,I'm afraid I don't understand. Please rephrase your question.,なし
期間契約を途中解約したいと言われた。解約金は取れる？,第９章 ３．期間契約の変更、解約,３．期間契約の変更、解約 お客様からの申し出が必要です。 なお、請求書の変更が必要な場合には、「請求変更依頼」(ＷＦ)にて申請し、所定の承認を得てください。 また、変更、解約の条件については、合意している契約条件に準ずるものとします。,I'm afraid I don't understand. Please rephrase your question.,なし
相手が電子署名を提示。受け入れて良いか？,第１０章 １．署名捺印と記名押印,１．署名捺印と記名押印 取引基本契約書、注文書、受託業務契約書等の法的効力を発生させるには、本章「２．契約の当事者となり得る者」に定める者の契約書への署名捺印または記名押印が必要です。法令上は署名捺印の方が高い法的効力を有します(※1)が、契約書にその都度当事者の署名を求めるのは現実的ではないこと、かつ実務上本人のものであることの確認が困難であることから、記名押印での運用を原則、署名捺印を例外とします。 (※1) 民事訴訟法第２２８条第４項 「私文書は、本人又はその代理人の署名又は押印があるときは、真正に成立したものと推定する。」 ・署名：自分の氏名を自分で手書きすること。署名に加え印を押した場合を署名捺印と言います。 ・記名：タイプ、ゴム印等、署名以外の方法で氏名を表示すること。記名に加え、当該記名で 表示される者に押印権限があると一般に認められる印が押されている場合を記名押印と言います。記名押印は、あくまで記名＋押印であり、記名のみの場合は法的効力を有しないので、注意が必要です。 なお、「電子署名規程」および「電子取引データ訂正・削除防止規程」に定める手続に従う電子署名も、記名押印と同等の効力を有します。,はい、「電子署名規程」および「電子取引データ訂正・削除防止規程」に定める手続に従う電子署名は、記名押印と同等の効力を有します。,・記名：タイプ、ゴム印等、署名以外の方法で氏名を表示すること。記名に加え、当該記名で 表示される者に押印権限があると一般に認められる印が押されている場合を記名押印 と言います。記名押印は、あくまで記名＋押印であり、記名のみの場合は法的効力を 有しないので、注意が必要です。 なお、「電子署名規程」および「電子取引データ訂正・削除防止規程」に定める手続に従う電 子署名も、記名押印と同等の効力を有します。
代理人が契約を結ぼうとしている。委任状だけでOK？,第１０章 ２．契約の当事者,２．契約の当事者となりうる者 （１）お客様側 会社、学校法人等と契約する場合は、契約締結の意思表示をする当事者が代表者、もしくは、代表者から契約権限を委任された者でなければなりません。 a.代表者 ・株式会社の場合：代表取締役 ・学校法人、非営利団体等の場合：理事長 b.代表者より権限を委任された者 ・株式会社の場合：担当取締役、事業部長、本部長等の部門の代表者。支店長、工場長等 の支店、事業所の代表者 ・学校法人、非営利団体等の場合：副理事長 c.その他 前２号に準ずる者で会社、学校法人等の業務を執行できることが、役職名から判断できる者。 （２）当社側 a.代表者 代表取締役 b.代表者より権限を委任された者 事業部長、本部長、または管理代行者 なお、管理代行者とは、｢印章管理規程｣に定める社印登録手続時に、代行権限の範囲を明確にした上で、当該社印の押印権限を委任された者を指します。,会社、学校法人等と契約する場合は、契約締結の意思表示をする当事者が代表者、もしくは、代表者から契約権限を委任された者でなければなりません。,２．契約の当事者となりうる者 （１）お客様側 会社、学校法人等と契約する場合は、契約締結の意思表示をする当事者が代表者、もしく は、代表者から契約権限を委任された者でなければなりません。 a.代表者 ・株式会社の場合：代表取締役 ・学校法人、非営利団体等の場合：理事長 b.代表者より権限を委任された者 ・株式会社の場合：担当取締役、事業部長、本部長等の部門の代表者。支店長、工場長等 の支店、事業所の代表者 ・学校法人、非営利団体等の場合：副理事長 c.
社印で契約する場合の注意点は？,第１０章 ３．社印,３．社印 （１）種類 a.役職印 契約締結権限者の役職名を表示した印(一般的には会社名も入った丸印) b.社名印 会社名のみを示す印(一般的には角印) 本章「１．署名捺印と記名押印」での記載の通り、役職印でないとその法的効力に疑念が生じる余地があります。 ただし、社名印であっても、当該企業において契約を締結するために通常用いている等の事情が証明できれば、真実性を証明するための証拠として評価を受けることができます。 各印章での押印サンプルは以下の通りです。なお、会社名、住所、役職名、記名は、印刷、スタンプ、手書きのいずれでも構いません。 ・役職印 ・社名印 甲：神奈川県川崎市幸区堀川町580 ソリッドスクエア西館 ２１F 株式会社イグアス ＭＯＴＴＡ営業部 部長 塚田尚志 なお、原則として、上記いずれかの社印での押印を行うものとしますが、お客様側のやむを得ない事情がある場合は、個人名のみが表示されている個人印での押印も可とします。ただし、押印された注文書や受託業務契約書等が確かにお客様ご自身から入手したものと判別 できるよう、メールや電子署名等の手段にて受領するものとします。 ・個人印 甲：神奈川県川崎市幸区堀川町58 塚田尚志 （２）用法 法的効力を発生させるための押印以外での社印の用法は以下の通りです。 a.契印 契約書が２枚以上になる場合、一体の契約書であることを証するために頁にまたがって押す印 b.消印 契約書に収入印紙を貼った場合、当該印紙を剥がして再利用できないようにするため、その印紙と下の用紙にまたがって押す印 c.割印 同じ文面の文書を二つ以上作成した場合、その独立した二つ以上の文書が同一のものであること、または関連のあるものであることを証するために押す印 d.捨印 後で字句訂正の必要が生じた場合、訂正印に利用できるように予め契約書の欄外に押しておく印 e.止め印 契約書に余白が生じた場合、後日、その余白部分に余計な文字を書き入れて不利な文面に書き変えられてしまったりする恐れがないよう、｢ここまでしか書いてなかった｣ということを証するため末尾に押す印 f.訂正印 契約書に記載した文字を書き直したり、書き加えたり、削除したりした場合、そのような訂正を証するために押す印 なお、契約書の訂正方法は以下の通りです。 ・訂正個所には２本の直線を引き、縦書きの契約書のときはその右側に、横書きの契約書のときはその下側に、正しい文字を記入する。 ・縦書きの契約書のときは上の欄外に、横書きの契約書のときは左横の欄外に、漢数字を用いて「何字加入」、「何字削除」等と記載。そのそばに、記名押印（署名捺印）に用いたものと同一の印鑑で、訂正印を押す。 訂正を行っても訂正印がないと、訂正前の文言が有効とされるので注意が必要です。,取引基本契約書、注文書、受託業務契約書等の法的効力を発生させるには、契約書への署名捺印または記名押印が必要です。,なし
出荷先に指定されたビルが立ち入り不可で納品できない。どうする？,第１１章 １．出荷,１．出荷 注文を受けた商品または製品をお客様へ納品するため、仕入先または当社倉庫から搬出することを言います。なお、当社倉庫は次のいずれかとなります。 ・指定倉庫：物流業務委託先の物流拠点 ・事業所：プリセット作業のため商品を搬入した事業所 なお、事業所からの出荷は営業部門が行うのではなく、運送会社に委託するものとします。,I'm afraid I don't understand. Please rephrase your question.,なし
ソフトウェア納品でライセンスキーが未着。納品済にしていいか？,第１１章 ２．納品,２．納品 お客様へ納品が完了した際、売上計上を行うために必要となる証憑を入手する必要があります。具体的な証憑については「売上計上基準」を参照してください。 なお、搬入先が当社の管理する倉庫等である場合は、売上計上するためには、契約書にて以下の点が明記されていることが必要です。 ①当該場所への搬入がお客様の都合によるものであること。 ②お客様が当該搬入先に関する賃料等の費用を負担すること。,I'm afraid I don't understand. Please rephrase your question.,なし
顧客が検収を拒否している。売上は計上できるか？,第１１章 ３．検収,３．検収 （１）検収とは 納入品が要求仕様に合っているかの検査のことを言います。 例えばセットアップや工事作業、アプリケーション開発等において、お客様が納品物の動作を検証し、合否の判定を下す作業を指します。請負業務における料金支払の根拠として検収完了を求めることが通例です。 従って、開発期間が長期に亘るアプリケーション開発においては、受注段階で工程に応じた適切な検収単位を設定することが重要です。 （２）検収者 検収は法的に重要な意味を持つため、本来は検収書には注文書と同じ記名押印を得るべきです。そうでない場合には、当該案件に関するお客様側責任者の記名押印であれば実務上は大きな問題は生じません。 一方、担当者レベルの記名押印で足りるかどうかは検収を求める範囲、重要度により異なりますので、不明確でない場合は管理部門に相談することが必要です。 （３）検収印の代替措置 やむを得ない事情によりお客様の役職印または社名印の取得が困難であり、かつ１００万円未満の案件の場合は、以下のいずれかによる検収を可とします。 a.会社名および部署名の入ったゴム印の押印 b.ＥＤＩ処理（電子データ、メール）によるお客様からの検収通知のアウトプット c.お客様指定用紙による検収通知 d.お客様責任者(現場担当者レベルで可)の署名 e.仕入先、外注先の作業完了報告書 f.契約書記載の検収基準に基づく処理や証憑,I'm afraid I don't understand. Please rephrase your question.,なし
売上計上タイミングで迷った（部分納品／分割請求）。基準は？,第１１章 ４．売上計上,４．売上計上 売上計上の基準、必要となる証憑等については、「売上計上基準」を参照してください。 なお、売上計上処理の締日は月初第２営業日となります。 また、プリセット作業に係る売上を計上する場合は、「プリセット搬入売上申請」(ＷＦ)にて申請し、所定の承認を得てください。,I'm afraid I don't understand. Please rephrase your question.,なし
大口顧客の支払遅延が長期化。回収の初動は何をすべき？,第１２章 １．売掛金の回収,１．売掛金の回収 （１）回収責任 売掛金の回収に関する全責任は、営業部門にあります。 （２）回収期限 売掛金の回収は、請求日起算３０日後を原則とします。 （３）回収期限超過 営業部門は、回収がお客様毎に定めた期限を超える１００万円超の案件については、「個別支払条件による受注申請」（ＷＦ）にて申請し、承認を得てください。 （４）回収方法 原則として銀行振込ですが、現金または受取手形（でんさい含む）にて回収する場合は、回収した現金または受取手形（でんさい含む）は、｢領収証管理マニュアル」に基づき、速やかに管理部門に引き渡さなければなりません。,原則として銀行振込ですが、現金または受取手形（でんさい含む）にて回収する場合は、回収した現金または受取手形（でんさい含む）は、「領収証管理マニュアル」に基づき、速やかに管理部門に引き渡さなければなりません。,（４）回収方法 原則として銀行振込ですが、現金または受取手形（でんさい含む）にて回収する場合は、 回収した現金または受取手形（でんさい含む）は、｢領収証管理マニュアル」に基づき、速 やかに管理部門に引き渡さなければなりません。 ２．請求書の発行 請求書の発行は、内部統制の観点から売上データに基づき業務部門から行うものとし、営業 部門はこれを行ってはなりません。
請求書発行フォーマットが顧客指定で異なる。対応方法は？,第１２章 ２．請求書の発行,２．請求書の発行 請求書の発行は、内部統制の観点から売上データに基づき業務部門から行うものとし、営業部門はこれを行ってはなりません。 ,営業部門が「請求変更依頼」(ＷＦ)にて申請し、所定の承認を得た時に限り、業務部門にて個別に請求書発行を実施することができます。,なし
納品後に請求書を出し忘れた。遡って発行できるか？,第１２章 ３．請求書発行手順,３．請求書発行手順 （１）発行サイクル ・締日請求：月７回（処理日：１、５、１０、１５、２０、２５日締めは翌営業日、末締めは翌月２営業日）＊最大３つまで登録可 ・都度請求：売上計上日の翌営業日 ＊物販に限る なお、同一請求先コードを指定しても物販と期間とは２つに分けて発行します。 （２）発行要件 請求書締日迄に納品済または作業済、かつ売上済であること。 （３）発行方法 a.請求先(８桁コード）単位に登録された締日をもって請求書を発行し、電子（Ｗｅｂ）または郵送でお客様へお届けします。 b.事前登録を受けた指定請求書発行のお客様については、指定請求書を電子（Ｗｅｂ）または郵送でお届けします。 c.「請求変更依頼」（ＷＦ）で申請し、所定の承認を得た請求書については、それぞれの送付方法により電子（Ｗｅｂ）または郵送でお客様へお届けします。 （４）請求書書式パターン 以下の４パターンがあります。 ①物販用、②サプライ用、③期間契約用、④作業用 ①②③は受注時の取引タイプ、④は商品マスタの小分類によって決まります。 なお、取引タイプと部門との関連は以下の通りです。 ①物販用：パートナービジネス事業部 ②サプライ用：ビジネス開発本部、デジタルパワー本部 ③期間契約用：全部門 また、デフォルト設定値は下表の通りです。 区分 レイアウト 並びキー 出力単位 出力単位２ おまとめ請求 物販用 一覧表示 受注番号 受注番号 ボックス単位 － サプライ用 一覧表示 受注番号 一括まとめて － － 期間契約用 一覧表示 契約書番号 契約書番号 － しない 作業用 一覧表示 受注番号 受注番号 － － 請求先毎に、この４パターンに対する請求書のフォームを選択することが可能です。 この設定を行うのが、請求先別ビジネスタイプマスタです。,前受請求、請求合算等、締日請求および都度請求以外で請求書発行が必要な場合は、営業部門が「請求変更依頼」(ＷＦ)にて申請し所定の承認を得た時に限り、業務部門にて個別に請求書発行を実施することができます。,この設定を行うのが、請求先別ビジネスタイプマスタです。 ４．申請による個別対応 前受請求、請求合算等、締日請求および都度請求以外で請求書発行が必要な場合は、営業部 門が「請求変更依頼」(ＷＦ)にて申請し所定の承認を得た時に限り、業務部門にて個別に請求 書発行を実施することができます。 ５．入金消込 （１）自動消込 お客様の請求残高の合計金額と入金金額＋振込手数料の金額が一致すると、自動消込処理 されます。
顧客から特殊請求（分割や遅延支払）の要求。個別対応可否は？,第１２章 ４．申請による個別対応,４．申請による個別対応 前受請求、請求合算等、締日請求および都度請求以外で請求書発行が必要な場合は、営業部門が「請求変更依頼」(ＷＦ)にて申請し所定の承認を得た時に限り、業務部門にて個別に請求書発行を実施することができます。,請求変更依頼（ＷＦ）にて申請し、所定の承認を得た時に限り、業務部門にて個別に請求書発行を実施することができます。,なし
入金が曖昧（複数請求の合算）で消込できない。どう処理？,第１２章 ５．入金消込,５．入金消込 （１）自動消込 お客様の請求残高の合計金額と入金金額＋振込手数料の金額が一致すると、自動消込処理されます。（ファームバンクのみ） （２）消込伝票による消込 自動消込ができなかった入金およびファームバンク以外の入金については、消込伝票がプリントされ、消込を行います。 （３）不明・不一致により入金内容の確認ができない場合 入金内容が請求データと照合できない場合は、消込不可通知が請求管理より担当営業宛てにメールで連絡されますので速やかな回答が必要です。 （４）前号以外の理由で入金内容の確認ができない場合 入金内容が不明な場合は、画面照会やお客様からの支払明細、お客様への問い合わせ等により入金内容を確認し、消込を行います。 なお、毎月（毎年）定額請求となる期間系の請求については、口座引落（自落）による入金処理が可能です。,消込伝票がプリントされ、消込を行います。,ない
古い売掛金（数年）が見つかった。取り扱いは？,第１２章 ６．消滅時効,６．消滅時効 売掛金債権が発生しても、長期に亘り請求を行わないと消滅時効にかかり、請求ができなくなるので注意が必要です。消滅時効は以下の通りです。 ・売掛金債権：売掛金の支払期限から数えて５年 ・請負代金債権：３年 ・不法行為に基づく損害賠償請求権：３年,I'm afraid I don't understand. Please rephrase your question.,
製品をリースで販売する場合、契約上の注意点は？,第１３章 １．リース,１．リース 商品区分毎のリース取引の可否については、下表の通りとします。 商品区分 リース取引としての可否（税務上での判断） ハードウェア 可 ソフトウェア 可 スポット作業等のサービス 否(※1) 期間契約のサービス 否 (※1) ハードウェア、ソフトウェアの取得原価に算入すべき導入付帯費用は可 なお、請求先の変更が必要となる場合は、「第９章 ２．（４）請求先の変更」を参照してください。,基本契約が締結されていれば、商品の販売については、エンドユーザー向けの個別契約書を用いる必要はありませんが、自社サービス、もしくは仕入先所定の提供条件付サービスを再販目的で提供する場合は、別途所定書式による契約を締結の上、エンドユーザーに向けても、同一内容の契約締結を求める必要があります。,基本契約の締結は、書面もしくは電子的方法で行います。 （２）個別契約の締結 個別契約は、商品名、単価、数量、納期、支払条件等、個々の取引に特有の事項をその都 度定めるものです。基本契約が締結されていれば、商品の販売については、エンドユーザー 向けの個別契約書を用いる必要はありませんが、自社サービス、もしくは仕入先所定の提供 条件付サービスを再販目的で提供する場合は、別途所定書式による契約を締結の上、エンド ユーザーに向けても、同一内容の契約締結を求める必要があります。
レンタル期間中の故障対応は誰の負担？,第１３章 ２．レンタル,２．レンタル 商品、製品を月額料金で貸し出すレンタル扱いの取引に際しては、期間サービスとして商品マスタに登録し処理することとします。,レンタル期間中の故障対応は誰の負担？,I'm afraid I don't understand. Please rephrase your question.
支払委託（第三者支払）を顧客が希望。注意事項は？,第１３章 ３．支払委託,３．支払委託 リース、レンタルに適さない役務取引にも可能です。 例) ソフトウェアの開発作業費用、内装・ネットワーク工事費用等,第三者支払書に以下の事項を記載する必要があります。  ・第三者支払者の所在地、会社名、代表者名。  ・現契約先および第三者支払者双方の正当な権限者による記名押印  ・押印年月日  ・注文書上の一切の責任は全て現契約先が履行する旨の表明  ・２００円分の印紙税納付計器による納付印の押印、または収入印紙の貼付 ・注文書番号  ・第三者支払金額。,当社宛に発行してもらう 第三者支払書に記載する事項や要件は以下の通りです。 ・第三者支払者の所在地、会社名、代表者名。 なお、第三者支払者は、現契約先との関係において引受理由が明確かつ妥当であると判断 される者であることを要します。 ・現契約先および第三者支払者双方の正当な権限者による記名押印 ・押印年月日 ・注文書上の一切の責任は全て現契約先が履行する旨の表明 ・注文書番号 なお、証憑として該当注文書を添付するものとします。 ・第三者支払金額。
